0,0.00
12,12.00
164,164.00

1564,1 564.00
1600,1 600.00
06549,6 549.00

1564.890,1 564.89
1564.899,1 564.90
3456.714,3 456.71
1564.99,1 564.99

2310000.159897,2 310 000.16
3476367.679086,3 476 367.68
2147483647,2 147 483 647.00
0000051825923,51 825 923.00
9223372036854775807,9 223 372 036 854 775 807.00

122524.,122 524.00
98.,98.00

qwerty,
12qwerty.09,
1 23,
62.986.84565,

-0,0.00
-8765.876,-8 765.88
-123.45,-123.45

-5342112341.589,-5 342 112 341.59
-2147483648,-2 147 483 648.00
-9223372036854775808,-9 223 372 036 854 775 808.00
